,img_num,scale,z_pred,a_pred,n_pred,z_true,a_true,n_true
0,0.0,2.2783931737841416,380.5454406738281,4.331681728363037,1.9205923080444336,378.348,4.466,1.843
1,1.0,2.243853802374588,153.7552490234375,3.4909472465515137,1.9102287292480469,183.091,3.885,1.71
2,2.0,2.551634814150092,177.03262329101562,3.8863699436187744,1.5693225860595703,162.914,4.227,1.611
3,3.0,2.373820887223136,422.901611328125,1.395180106163025,2.0232486724853516,369.491,1.536,1.898
4,4.0,1.8626474986629653,297.3685302734375,4.32580041885376,1.8789697885513306,240.477,4.501,1.997
5,5.0,2.1344800695857074,354.42706298828125,4.145677089691162,1.9289960861206055,321.605,4.185,1.946
6,6.0,2.4539274967791527,461.086669921875,2.728238105773926,1.8735136985778809,454.276,2.422,1.761
7,7.0,2.4563284476201894,412.4017028808594,4.74310302734375,2.080143928527832,446.14,4.758,2.009
8,8.0,2.253308570085163,333.1304626464844,1.4712004661560059,1.6169960498809814,365.009,1.522,1.522
9,9.0,1.6821027205730061,174.12066650390625,3.5813393592834473,1.9315966367721558,181.048,3.417,1.856
10,10.0,2.830520742372677,522.6141357421875,4.433413505554199,2.341071605682373,524.371,4.568,2.26
11,11.0,2.9439239237569637,363.24395751953125,3.091510057449341,1.3654159307479858,385.637,3.341,1.388
12,12.0,1.8648745183772462,265.552734375,0.34371891617774963,2.1242828369140625,208.072,0.477,2.412
13,13.0,2.4293041360367806,404.1147155761719,2.589184522628784,2.1274843215942383,389.824,2.376,1.948
14,14.0,2.17777506416598,127.75049591064453,4.923801898956299,2.143519878387451,96.672,4.906,2.054
15,15.0,2.8781602684148373,489.8355407714844,0.6681081056594849,2.0176239013671875,596.76,0.861,1.642
16,16.0,2.7612568139324467,502.2676086425781,3.764226198196411,1.9175291061401367,538.175,3.919,1.854
17,17.0,1.7897962528063969,86.37733459472656,2.0964882373809814,1.5568782091140747,78.921,2.316,1.436
18,18.0,2.365635478983273,355.0901794433594,3.857478380203247,2.4587409496307373,352.906,3.82,2.472
