,img_num,scale,z_pred,z_true
0,0,2.2783931737841416,"tensor(178.74095, grad_fn=<AddBackward0>)",378.348
1,1,2.243853802374588,"tensor(177.53278, grad_fn=<AddBackward0>)",183.091
2,2,2.551634814150092,"tensor(176.31166, grad_fn=<AddBackward0>)",162.914
3,3,2.373820887223136,"tensor(176.96365, grad_fn=<AddBackward0>)",369.491
4,4,1.8626474986629653,"tensor(179.20314, grad_fn=<AddBackward0>)",240.477
5,5,2.1344800695857074,"tensor(178.36940, grad_fn=<AddBackward0>)",321.605
6,6,2.4539274967791527,"tensor(177.55298, grad_fn=<AddBackward0>)",454.276
7,7,2.4563284476201894,"tensor(177.95917, grad_fn=<AddBackward0>)",446.14
8,8,2.253308570085163,"tensor(177.79700, grad_fn=<AddBackward0>)",365.009
9,9,1.6821027205730061,"tensor(179.55931, grad_fn=<AddBackward0>)",181.048
10,10,2.830520742372677,"tensor(176.62019, grad_fn=<AddBackward0>)",524.371
11,11,2.9439239237569637,"tensor(175.36456, grad_fn=<AddBackward0>)",385.637
12,12,1.8648745183772462,"tensor(178.04312, grad_fn=<AddBackward0>)",208.072
13,13,2.4293041360367806,"tensor(177.16820, grad_fn=<AddBackward0>)",389.824
14,14,2.17777506416598,"tensor(178.30304, grad_fn=<AddBackward0>)",96.672
15,15,2.8781602684148373,"tensor(176.04909, grad_fn=<AddBackward0>)",596.76
16,16,2.7612568139324467,"tensor(176.62436, grad_fn=<AddBackward0>)",538.175
17,17,1.7897962528063969,"tensor(177.48424, grad_fn=<AddBackward0>)",78.921
18,18,2.365635478983273,"tensor(177.52167, grad_fn=<AddBackward0>)",352.906
19,19,2.1238316279350418,"tensor(177.63600, grad_fn=<AddBackward0>)",395.04
20,20,1.2745318120673153,"tensor(179.85243, grad_fn=<AddBackward0>)",107.519
21,21,2.65271143592,"tensor(176.76767, grad_fn=<AddBackward0>)",469.649
22,22,2.646859096944491,"tensor(177.47192, grad_fn=<AddBackward0>)",486.581
23,23,2.4121685421392605,"tensor(177.34259, grad_fn=<AddBackward0>)",374.686
